sepal length,sepal width,petal length,petal width,class
5.1,3.5,1.4,0.3,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.7,3.1,4.4,1.4,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
7.6,3.0,6.6,2.1,Iris-virginica
7.3,2.9,6.3,1.8,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
6.3,2.8,5.1,1.5,Iris-virginica
